protein1,protein2,rf_score,common_neighbors,jaccard_coefficient,adamic-adar,resource_allocation,preferential_attachment,local_path,l3_index
BARD1,BLM,1.0,8.0,0.25806451612903225,2.4147067830164266,0.3077722625738092,378.0,9.34,0.335183634995651
MSH6,RAD51,1.0,9.0,0.24324324324324326,3.195136107290053,0.5497517002054207,504.0,10.38,0.502825640889778
ERCC4,PMS2,1.0,2.0,0.09523809523809523,0.7248994379511449,0.12698412698412698,130.0,2.54,0.19157114741581788
MDC1,RAD51C,1.0,5.0,0.2777777777777778,1.5423894907362423,0.19993797625376572,132.0,5.5,0.164572484112483
JAK2,KRAS,1.0,16.0,0.2318840579710145,4.677043936547302,0.5601226353178386,1806.0,20.16,0.3760331141000242
MDM2,MYC,1.0,11.0,0.1864406779661017,3.0816694470515693,0.3238362288748444,1189.0,13.16,0.29890704330841783
PIK3R2,STAT3,1.0,17.0,0.18681318681318682,5.366886870855437,0.7642663783961626,2891.0,21.34,0.5471473288267005
PRKCB,SRC,1.0,6.0,0.0759493670886076,1.6567911406769964,0.16103218153616872,1344.0,7.77,0.2570332104152155
CD28,STAT3,1.0,3.0,0.04918032786885246,1.432682729143239,0.37202380952380953,735.0,4.02,0.2732661158811924
HRAS,STAT3,1.0,11.0,0.13580246913580246,3.043251263734166,0.31109929183103285,2107.0,13.96,0.2886682304390679
IRS1,PLCG1,1.0,11.0,0.20754716981132076,3.246133108186769,0.41106835725479796,975.0,13.55,0.2813405806735595
BRCA2,FEN1,1.0,5.0,0.15151515151515152,1.7106005946078602,0.2708855472013366,261.0,5.71,0.2468960120607607
CBL,PIK3CA,1.0,15.0,0.20833333333333334,4.564036629544932,0.6005414962033675,1512.0,18.46,0.40768764089110016
BCL10,TRAF2,0.99,3.0,0.15,1.1419650629380689,0.2225169466548777,102.0,3.11,0.15409550007251155
MSH6,RAD51C,0.99,2.0,0.07407407407407407,0.579149137192048,0.06613756613756613,198.0,2.59,0.15060233249405464
FANCF,RAD51,0.99,3.0,0.0967741935483871,0.9994128392119938,0.15136587550380654,168.0,3.43,0.1511741500194466
ATR,MDC1,0.99,5.0,0.2777777777777778,1.682623550424009,0.26495629127208076,132.0,5.5,0.16091666791657827
JAK2,PTEN,0.99,10.0,0.14925373134328357,2.588687083627236,0.21624305722018303,1470.0,13.129999999999999,0.26723417802168936
EGFR,EP300,0.98,8.0,0.06956521739130435,2.237663761419103,0.24042548200545094,3776.0,10.33,0.2751394539541675
CASP3,IKBKB,0.98,3.0,0.06521739130434782,0.8387577615756462,0.09744965179747787,580.0,3.83,0.18014529305355634
CASP8,IKBKB,0.97,4.0,0.10526315789473684,1.69032880476192,0.40302642796248933,377.0,4.39,0.17179526136002662
EPS15,HIP1,0.97,2.0,0.4,1.2426698691192237,0.4,12.0,2.04,0.18
H4C6,TRIM33,0.97,3.0,0.06521739130434782,0.8928177371899096,0.10606060606060605,294.0,3.65,0.1627675698036419
AFF4,H3C12,0.97,3.0,0.06382978723404255,1.1287764428208267,0.21250000000000002,264.0,3.26,0.16014062499999995
MAPK3,PTEN,0.96,5.0,0.07042253521126761,1.355303621744154,0.13275515519196004,1435.0,7.1,0.2333945850572274
CDK6,MYC,0.96,4.0,0.0851063829787234,1.7249129016123264,0.40354090354090355,410.0,4.5,0.18792726774083662
RAC2,RASA1,0.96,1.0,0.027777777777777776,0.3001016285004131,0.03571428571428571,336.0,1.82,0.1550632340298937
IKBKB,MTOR,0.95,10.0,0.2,3.233531786477408,0.47368020868020866,899.0,11.44,0.22501207843953466
NRAS,RRAS2,0.95,10.0,0.2222222222222222,3.801871580752212,0.7512827656706376,600.0,11.13,0.21708905921908284
ERCC2,TP53,0.95,3.0,0.030612244897959183,1.276063103395467,0.29642857142857143,828.0,3.43,0.22220093059357826
PIK3CD,STAT5A,0.93,8.0,0.11940298507462686,2.3173809044075773,0.26539110045975123,1026.0,9.99,0.2467991124342429
FLT1,PIK3CD,0.93,1.0,0.016129032258064516,0.2442393366759723,0.016666666666666666,342.0,2.2199999999999998,0.13779580426358737
EZR,YAP1,0.93,0.0,0.0,0.0,0.0,105.0,0.11,0.12495217221561362
ABL1,TSC1,0.91,0.0,0.0,0.0,0.0,286.0,0.23,0.1046119394997446
CENPA,H3-5,0.91,1.0,0.03571428571428571,0.267546386419054,0.023809523809523808,168.0,1.52,0.13314438748194113
FGFR4,SRC,0.9,3.0,0.043478260869565216,0.8604730695053412,0.09371035940803382,512.0,3.85,0.15917023911997696
BRAF,TP53,0.9,10.0,0.09523809523809523,2.933669330812096,0.3528746982944374,2116.0,11.51,0.19976973721604163
FGFR1,FGFR2,0.89,9.0,0.375,3.4043018108918037,0.7088770402723892,270.0,9.95,0.17649148494833353
EIF4E,TP53,0.89,0.0,0.0,0.0,0.0,736.0,0.3,0.15658480210666703
IGF1R,LYN,0.86,8.0,0.18181818181818182,1.9844943531398276,0.14274839767902403,660.0,10.05,0.1661077322150483
BRAF,CTNNB1,0.85,4.0,0.047619047619047616,1.1051826643450022,0.10902777777777777,1495.0,5.28,0.17586068915952136
JAK3,PDGFRA,0.84,10.0,0.2857142857142857,2.5189831539293612,0.19050112164996832,504.0,12.22,0.1770987144616918
PIK3R1,RHOA,0.84,9.0,0.11842105263157894,2.5636593786254163,0.27840198062826543,1386.0,10.5,0.21710787563504874
EP300,JAK1,0.84,4.0,0.042105263157894736,1.3387729289585428,0.20844235129949415,2240.0,4.96,0.1751664960819041
BTK,PIK3CG,0.82,7.0,0.22580645161290322,1.7914905736015458,0.1462173989158824,360.0,8.58,0.14506881240291894
MTOR,PRKACA,0.8,2.0,0.03278688524590164,0.669491709409866,0.10101010101010101,992.0,2.92,0.1778210074336859
BRCA1,FOXO3,0.8,5.0,0.0684931506849315,1.3436717603727195,0.12782483217265825,1296.0,6.36,0.1555736691850055
ABL1,RRAS2,0.8,0.0,0.0,0.0,0.0,330.0,0.13,0.11227993391077733
EGFR,LIFR,0.79,9.0,0.15,2.347031934254381,0.19934561990124622,590.0,11.16,0.1622454185017909
POLD1,RAD51C,0.79,2.0,0.08695652173913043,0.55079202693941,0.05423280423280423,154.0,2.42,0.10540994605014953
